,Views,Likes,Popularity,Follow_Percent,Genre_Label
70669,4593,172.0,4.0,0.0,6
70670,17302,158.0,13.0,6.419824417802173e-05,5
70671,15627,405.0,81.0,0.00023772329009033485,8
70672,14869,333.0,25.0,0.0,6
70673,29042,1359.0,225.0,0.00016260713438802127,5
70674,5334977,70000.0,9225.0,0.00038556741766545264,8
70675,352835,10500.0,1705.0,0.0029935371317552834,5
70676,158758,2392.0,113.0,0.0015744095964013495,5
70677,170177,3569.0,457.0,0.0006087873253448557,5
70678,4105,82.0,9.0,0.0,8
70679,48364,1208.0,189.0,3.3914934077846887e-06,21
70680,537115,11400.0,981.0,0.0007076716403588735,21
70681,13470,358.0,71.0,3.7839550844531475e-05,9
70682,0,0.0,0.0,0.0,9
70683,499528,11400.0,2485.0,3.3188185490464454e-05,21
70684,287512,5163.0,450.0,5.884771065348251e-05,8
70685,65241,2542.0,277.0,0.0002141923876025446,16
70686,1469,19.0,2.0,0.0,6
70687,16651,312.0,28.0,0.0,16
70688,10247,130.0,15.0,0.000333667000333667,6
70689,15114,258.0,75.0,4.844990582549555e-06,21
70690,11374,351.0,36.0,5.7323380296043415e-05,8
70691,9090665,167000.0,19400.0,0.0004423246388539334,21
70692,131,4.0,0.0,0.0,11
70693,56261,1458.0,224.0,0.0031289743020368613,1
70694,4126875,50700.0,2903.0,0.0006490713741768236,3
70695,155611,2161.0,123.0,4.658562321082091e-06,4
70696,5160,136.0,0.0,0.0037313432835820895,21
70697,14137,9.0,0.0,0.0,5
70698,2238,66.0,9.0,0.00012280486307257767,9
70699,2766937,35100.0,462.0,0.021584952204748688,6
70700,24491,2636.0,2102.0,0.06613672496025437,5
70701,516799,9553.0,1498.0,0.003441561382058597,8
70702,14299,445.0,109.0,0.0008540093491549802,8
70703,3189,234.0,32.0,2.087305010923563e-05,14
70704,69,1.0,0.0,0.0,11
70705,21425,403.0,18.0,0.0,5
70706,24626,826.0,118.0,2.5658259072867316e-05,5
70707,41607,483.0,12.0,0.0,6
70708,3402017,60900.0,1379.0,0.0013714901485372812,21
70709,35709,601.0,108.0,2.2492178344980534e-06,21
70710,77474,2568.0,466.0,0.0002719679496231675,9
70711,16528,189.0,20.0,0.0,21
70712,2118,48.0,8.0,0.00010188141003871493,8
70713,405308,5435.0,657.0,0.00026988125224901044,21
70714,13254,220.0,23.0,0.0,10
70715,193536,2303.0,46.0,0.05084745762711865,21
70716,0,0.0,0.0,0.0,5
70717,16915,318.0,15.0,9.787321503724076e-06,16
70718,293,3.0,1.0,0.0,4
70719,12201,778.0,205.0,0.013019271948608137,8
70720,22620,293.0,40.0,3.225257874027292e-05,4
70721,327481,2885.0,260.0,5.188166138914878e-06,21
70722,14340,153.0,11.0,0.0007119337901575154,5
70723,7344,228.0,24.0,0.00036121947695419735,5
70724,4213,254.0,34.0,4.682159411920778e-05,8
70725,0,0.0,0.0,0.0,4
70726,13763,288.0,4.0,0.00026341996209322495,8
70727,94225,1247.0,102.0,3.4404281268761085e-06,8
70728,16038,674.0,111.0,0.0003936439621576938,2
70729,14239,467.0,46.0,0.00011027654907919082,8
70730,79760,685.0,76.0,1.5882532787503624e-05,8
70731,16864,207.0,26.0,1.973080603631126e-05,8
70732,7110,180.0,24.0,4.719363074759431e-06,8
70733,24162,712.0,177.0,0.00043749034947758507,8
70734,7210,312.0,36.0,0.00021297440047706267,5
70735,10196,345.0,51.0,0.0006509569066527796,8
70736,23712,1182.0,151.0,4.455826422126512e-06,8
70737,3436,48.0,2.0,0.0,6
70738,2816,120.0,18.0,1.0839873390278801e-05,5
70739,5636,316.0,90.0,0.0005287884642762716,8
70740,3774,2.0,0.0,0.0,11
70741,794639,16000.0,2257.0,0.007884785582106365,5
70742,74787,1713.0,271.0,8.7209830485892e-06,21
70743,20779,608.0,106.0,3.345516589580389e-05,8
70744,20514,334.0,19.0,2.145397906949802e-06,8
70745,53256,1463.0,54.0,0.0011627906976744186,6
70746,8628,227.0,66.0,0.0005773279902193847,8
70747,822,14.0,1.0,0.0,6
70748,242322,7067.0,1244.0,0.005178472350656557,5
70749,34076,2213.0,645.0,0.0002261372228935671,7
70750,3427359,116000.0,1746.0,0.13901018922852984,21
70751,219949,2357.0,385.0,6.881973176877525e-06,8
70752,41205,1676.0,569.0,0.004346972543960513,9
70753,77500,1788.0,338.0,0.0009373942176664091,8
70754,3481,287.0,43.0,0.0,5
70755,1153,12.0,0.0,0.0,11
70756,716982,14400.0,2468.0,0.0002481645748047441,8
70757,28973,1360.0,273.0,2.42328002354858e-05,5
70758,24621,800.0,179.0,0.0021907650825749914,5
70759,9986,143.0,12.0,0.0,6
70760,7896,375.0,61.0,6.414564768216829e-06,5
70761,753866,9456.0,2062.0,0.006829398426037082,8
70762,34497,964.0,28.0,0.0037211124167645907,5
70763,25755,666.0,24.0,0.002154328241284763,5
70764,4747,103.0,10.0,0.00023963575365444525,8
70765,2690,54.0,4.0,0.0,14
70766,3294,76.0,10.0,0.0,5
70767,15146,176.0,9.0,0.0,9
70768,321594,8293.0,1515.0,0.0029634109464771697,5
70769,16658,540.0,71.0,1.677936808899777e-05,16
70770,22583,669.0,204.0,0.0016626749272579718,9
70771,2046,196.0,158.0,0.0466903073286052,8
70772,1482,28.0,2.0,0.0,11
70773,12406,454.0,73.0,1.2252949897687869e-05,8
70774,230606,6127.0,984.0,4.82975990726861e-05,8
70775,8024,1069.0,886.0,0.029955708827805388,5
70776,66065,1732.0,299.0,0.0010042580541495944,9
70777,9396,97.0,5.0,0.0,6
70778,117892,3647.0,762.0,0.002712416084627382,8
70779,1555,43.0,10.0,2.783073347898084e-05,14
70780,123003,2846.0,101.0,2.180787264202377e-05,16
70781,220060,2812.0,495.0,0.0003236966754272648,5
70782,47007,3616.0,629.0,0.00045934123400255815,7
70783,754624,13200.0,1320.0,4.5903694049883345e-05,16
70784,86434,2243.0,518.0,0.0008079083056914841,2
70785,6898,350.0,45.0,9.123879473552154e-05,2
70786,8642,335.0,80.0,0.00020528728815492347,2
70787,815,21.0,1.0,0.0008517887563884157,9
70788,1051,27.0,2.0,0.0,8
70789,716,24.0,3.0,0.0009928021841648052,4
70790,22789,287.0,23.0,2.0430839412274215e-07,21
70791,1242,82.0,29.0,0.0004478614615212361,5
70792,69561,1499.0,74.0,5.451968160505942e-06,16
70793,1022,7.0,0.0,0.0,4
70794,107472,3549.0,1373.0,0.0004106605396807244,5
70795,8571959,243000.0,15900.0,0.0013128256467429638,21
70796,44999,671.0,82.0,1.250922555384596e-06,21
70797,501674,13200.0,315.0,0.0009970400373890014,21
70798,16913,350.0,82.0,0.00011809318864730812,2
70799,4342993,78100.0,3410.0,0.00045279972068258196,21
70800,1869,25.0,6.0,0.0,9
70801,27211,647.0,124.0,0.00019787007003187123,7
70802,5782316,65400.00000000001,12000.0,0.005760266828523781,11
70803,1406711,22800.0,1222.0,0.00028838054978696766,21
70804,59414,569.0,31.0,3.7286719961818395e-05,5
70805,24045,697.0,129.0,4.1818957369754855e-05,8
70806,174270,5717.0,1137.0,0.0007163798936043195,5
70807,8332,97.0,7.0,1.250922555384596e-06,21
70808,53847,1444.0,443.0,5.187519900399618e-05,8
70809,44145,1049.0,229.0,1.4254588373815177e-05,5
70810,5829,85.0,13.0,6.7752972661675535e-06,5
70811,34966,280.0,47.0,3.387460434462126e-05,5
70812,1195,22.0,3.0,0.0,8
70813,30323,233.0,23.0,0.0,4
70814,7206,289.0,54.0,0.00017037952038165011,5
70815,35764025,430000.0,33800.0,5.6491270974938206e-05,21
70816,8991,72.0,8.0,2.0430839412274215e-07,21
70817,186385,3291.0,293.0,4.434899933305928e-05,8
70818,1200139,21300.0,3182.0,0.0004417329431524445,8
70819,440,3.0,0.0,0.0,5
70820,16209,484.0,109.0,8.363791473950972e-06,8
70821,19208,275.0,30.0,0.00028203971119133574,5
70822,18075,581.0,88.0,2.906994349529733e-06,21
70823,1956,38.0,7.0,0.0,8
70824,3535,113.0,20.0,0.00016145336103779413,8
70825,42337,811.0,487.0,0.00027942847562452264,5
70826,177520,3790.0,539.0,0.0019880715705765406,4
70827,7281,348.0,52.0,4.259488009541253e-05,5
70828,6316216,92300.0,7853.0,0.00025483833448119487,21
70829,13275,289.0,78.0,3.478430253994977e-05,5
70830,446,7.0,6.0,0.0009861932938856016,6
70831,1711,45.0,5.0,2.807884539787724e-05,8
70832,610858,13700.0,2159.0,0.0004180981985421098,5
70833,60380,2910.0,485.0,0.00046454873735653186,5
70834,5534438,95700.0,3327.0,0.031247790738776954,21
70835,153173,4175.0,634.0,2.6404897316305254e-05,8
70836,17703,345.0,65.0,8.1299050427091e-06,5
70837,690466,12500.0,628.0,0.0008561529303171779,4
70838,12312,332.0,63.0,9.978211861670624e-06,5
70839,29922,441.0,50.0,0.0001978121971000732,21
70840,255,5.0,0.0,0.0,8
70841,5538,83.0,6.0,4.3005351585951356e-07,8
70842,11839,204.0,16.0,0.0,16
70843,45194,767.0,36.0,0.0,16
70844,55959,1110.0,142.0,0.0005930839153221414,5
70845,10743,118.0,11.0,1.689387235598227e-07,8
70846,52347,2554.0,539.0,0.021653543307086614,8
70847,167,2.0,0.0,0.0,11
70848,74066,1110.0,231.0,0.0003424825089290083,8
70849,31649,2212.0,115.0,0.0009055427640815409,8
70850,60715,577.0,94.0,0.0004866377387566406,5
70851,2072,23.0,2.0,0.0,21
70852,1861280,24800.0,2627.0,0.0003130307575964197,21
70853,2296,43.0,13.0,6.317740214522379e-05,8
70854,20434,466.0,40.0,3.79737221842485e-05,16
70855,791,16.0,1.0,0.0,9
70856,954538,19500.0,3701.0,0.0020131568518665295,5
70857,285,15.0,4.0,0.0009928021841648052,4
70858,4243,59.0,2.0,0.0,4
70859,15720,428.0,79.0,8.363791473950972e-06,8
70860,66011,2889.0,547.0,3.8487388609300974e-05,5
70861,11328,148.0,7.0,4.5616275887236564e-05,8
70862,255895,3030.0,239.0,0.0003631126012176376,5
70863,50657,1726.0,541.0,0.002826647370087287,5
70864,21448,757.0,110.0,0.0002750383089073121,8
70865,27939,689.0,149.0,0.0006823162010733359,2
70866,11149,453.0,69.0,0.0014928715384041203,5
70867,9304,131.0,25.0,0.0003813640119494057,5
70868,767,8.0,0.0,0.0,21
70869,6258012,123000.0,2303.0,0.0008514969708239946,16
70870,628,13.0,0.0,0.0,4
70871,252100,5834.0,1064.0,0.0018504021066116292,5
70872,9668,229.0,30.0,0.00017813245929673306,8
70873,12636,199.0,11.0,0.0006127450980392157,9
70874,275845,3666.0,505.0,7.036281288306071e-05,21
70875,17000,433.0,57.0,1.708146148984507e-05,5
70876,8936,36.0,3.0,1.9553560918532435e-07,4
70877,23942,737.0,17.0,5.0805908727184974e-06,16
70878,8624,209.0,22.0,0.0,21
70879,5490,308.0,38.0,9.044988380668772e-05,14
70880,90197,2750.0,812.0,0.06362946089597571,8
70881,27752,681.0,116.0,1.4534971747648666e-06,21
70882,2316250,43500.0,5118.0,0.05461587488356131,8
70883,70230,4135.0,600.0,0.0022140651401270175,8
70884,9701,562.0,136.0,0.0015942536790469516,5
70885,21509,524.0,32.0,0.00016869095816464237,6
70886,297099,6082.0,999.0,7.715412280499904e-05,13
70887,9733,414.0,75.0,2.8509176747630353e-06,5
70888,229837,5159.0,948.0,0.0006164371143490847,16
70889,163858,812.0,60.0,1.7755751877177545e-05,3
70890,42530,715.0,48.0,0.0015410195060626952,5
70891,316275,5745.0,127.0,0.003932428690113542,16
70892,74946,2799.0,514.0,7.056021245038513e-05,5
70893,141329,2405.0,27.0,0.0,9
70894,368443,10800.0,3628.0,0.000127060262300029,8
70895,5118,206.0,41.0,6.842909605164116e-05,2
70896,18304,376.0,83.0,3.388279939688617e-05,8
70897,2468,148.0,102.0,0.01232741617357002,6
70898,13589,612.0,251.0,0.0032516230744807804,8
70899,59224,925.0,39.0,8.948812790836415e-05,5
70900,52521,634.0,141.0,6.53780775768577e-05,8
70901,1118282,7029.0,1125.0,0.00014226298568164892,21
70902,988,29.0,1.0,0.0,9
70903,10579,263.0,51.0,5.018274884370583e-05,8
70904,125204,1168.0,66.0,5.983645500119074e-06,21
70905,227037,4848.0,812.0,0.00014922538459451393,5
70906,51764,1355.0,109.0,6.842441383085485e-05,8
70907,10507,127.0,15.0,3.1492438786572107e-06,21
70908,28277,2588.0,1710.0,6.528800169748805e-05,5
70909,570051,11800.0,2129.0,6.988590478951401e-05,9
70910,33520,934.0,23.0,1.2701477181796243e-05,16
70911,4435,87.0,11.0,0.0,21
70912,165,1.0,0.0,0.0,4
70913,7207,119.0,15.0,2.9962995700310118e-05,5
70914,87004,2211.0,597.0,0.000340259022180635,8
70915,162494,3020.0,366.0,0.0028772164603546335,5
70916,64816,2923.0,800.0,0.0030195099606435388,9
70917,5533914,97700.0,5962.0,0.0006632946465913843,16
70918,5068,231.0,104.0,0.0010744985673352436,11
70919,12332,139.0,9.0,5.350955814482362e-05,4
70920,774,25.0,8.0,7.464357692020602e-05,5
70921,19788,982.0,234.0,0.01743119266055046,8
70922,5201,161.0,20.0,7.085543769934418e-06,8
70923,223500,5522.0,247.0,0.00019345633932241917,16
70924,256370,4670.0,597.0,7.931647957643294e-05,8
70925,256,1.0,0.0,0.0,6
70926,17998,459.0,48.0,0.0002497151686357748,8
70927,305415,3480.0,226.0,9.193877735523396e-07,21
70928,13732,668.0,132.0,0.0005368715726502282,16
70929,154363,3438.0,643.0,0.0018093049971280872,5
70930,43538,1387.0,299.0,0.001972763141148021,5
70931,68519,938.0,54.0,5.917439878810831e-06,21
70932,79289,4923.0,621.0,0.0002903397512756131,5
70933,25107,360.0,20.0,0.0,21
70934,259835,5831.0,790.0,1.2872387441698812e-05,8
70935,7535,351.0,80.0,0.00013685819210328232,2
70936,27761,797.0,185.0,0.00036028617015801124,8
70937,319756,6910.0,369.0,0.000669618749324981,2
70938,8342208,90700.0,6126.0,0.00041122367950295385,21
70939,14981,225.0,47.0,1.0690941280361382e-05,5
70940,41838,1050.0,255.0,0.0013383894713361588,2
70941,261818,4358.0,606.0,0.0015806975158201917,9
70942,4308,313.0,189.0,0.0008971395051930576,8
70943,44211,770.0,59.0,8.99199712256092e-05,6
70944,8219,548.0,72.0,0.0002809093973557062,7
70945,58696,4601.0,3414.0,0.10517676767676767,8
70946,4785,60.0,11.0,1.2101556260135054e-05,5
70947,10173,243.0,18.0,0.00047889161361703534,5
70948,0,0.0,0.0,0.0,14
70949,39442,1130.0,203.0,0.0006365445380464391,5
70950,943,7.0,0.0,0.0,5
70951,25088,422.0,36.0,0.0013494939397725853,5
70952,45860,572.0,10.0,0.0,6
70953,3243874,45300.0,8271.0,0.00016483120730317676,5
70954,102602,3903.0,60.0,0.0,21
70955,25145,1130.0,173.0,4.259488009541253e-05,5
70956,392829,10500.0,696.0,0.0015765809603519084,16
70957,12480479,137000.0,9661.0,0.00022493514018937747,21
70958,104251,1826.0,485.0,5.7241598900961304e-05,8
70959,33653,1092.0,144.0,0.00169570220239417,1
70960,10535,303.0,28.0,0.0034254954734524103,8
70961,39556,1588.0,332.0,0.00038144838494753814,2
70962,373023,6538.0,676.0,8.528653717896015e-05,8
70963,714287,11800.0,985.0,1.1258302998461365e-05,21
70964,3697,212.0,73.0,0.004944375772558714,8
70965,24787,521.0,62.0,0.000154887174373917,8
70966,333,6.0,1.0,0.0,11
70967,86464,468.0,29.0,4.4744063954182076e-05,5
70968,14911,488.0,47.0,0.00013402130938819273,5
70969,11827,134.0,10.0,0.0,4
70970,225343,2805.0,506.0,0.0013155343839144763,8
70971,1454671,20600.0,772.0,7.532111389167287e-05,21
70972,91105,1655.0,122.0,0.00019955101022698927,6
70973,25163,580.0,182.0,0.00030343729791573395,8
70974,2144,10.0,2.0,0.0,5
70975,1747332,28600.0,537.0,0.0013672409078479629,9
70976,33987,503.0,21.0,1.2680458778998624e-05,17
70977,3960,492.0,387.0,0.0,8
70978,1346459,20200.0,590.0,0.00013807723390689533,21
70979,150482,7771.0,1180.0,0.0010253267492427902,21
70980,4334,279.0,62.0,0.0,5
70981,113865,1449.0,245.0,2.720069981960496e-05,8
70982,68551,1653.0,275.0,1.09012288107365e-05,21
70983,9616,212.0,56.0,0.0,8
70984,22726,601.0,23.0,2.9894472512032524e-05,21
70985,302953,6060.0,841.0,0.00016378331332289272,13
70986,66936,1082.0,130.0,5.068161706794682e-07,8
70987,3957,180.0,33.0,5.796026244406835e-05,2
70988,297175,3691.0,648.0,0.00028390027357662724,8
70989,167904,3602.0,393.0,4.9632914960948825e-05,8
70990,10831,218.0,19.0,0.0,10
70991,153482,7848.0,1444.0,0.0008056138565583328,7
70992,202118,2118.0,118.0,0.00029253451907325064,11
70993,16293,447.0,11.0,0.0,16
70994,72,4.0,0.0,0.0,4
70995,214908,5811.0,899.0,0.01007982375397987,8
70996,96,0.0,0.0,0.0,21
70997,1082,34.0,10.0,7.01971134946931e-06,8
70998,263304,3506.0,472.0,6.150818058801821e-05,21
70999,1323876,29700.0,3509.0,8.042351904356523e-05,8
71000,1158,36.0,2.0,0.0,5
71001,177569,2519.0,134.0,9.258509148564352e-05,21
71002,14490,337.0,39.0,1.3549841737848502e-06,5
71003,10208,442.0,12.0,0.0,21
71004,18926,743.0,116.0,0.00016056979338108373,5
71005,226771,1703.0,784.0,0.000858292645403681,8
71006,41460,1458.0,241.0,0.002922784121805329,5
71007,922152,16800.0,394.0,0.0007347382095814122,21
71008,15153,888.0,710.0,0.04358010232386118,8
71009,12376694,367000.0,39600.0,0.006231371299856659,21
71010,3264,45.0,2.0,0.0,21
71011,6160,371.0,83.0,0.00013685819210328232,2
71012,11818,171.0,19.0,8.251530411345392e-07,8
71013,14713,167.0,25.0,3.79737221842485e-05,16
71014,77083,1375.0,88.0,0.0005791346074294697,21
71015,3879,59.0,11.0,3.8623459889536906e-05,8
71016,56,0.0,0.0,0.0,21
71017,3676,74.0,5.0,3.1492438786572107e-06,21
71018,1429,84.0,7.0,0.00125,5
71019,271897,10400.0,1666.0,0.0012034795338100332,5
71020,50040,688.0,40.0,0.0003601656762110571,21
71021,428639,8646.0,1916.0,0.00014498330659497898,5
71022,59241,1372.0,557.0,0.000467591901706213,8
71023,131639,6565.0,1384.0,5.060378872704388e-05,5
71024,44562,615.0,64.0,0.000944745509178465,2
71025,22989,436.0,36.0,0.005357142857142857,16
71026,2623506,35700.0,2121.0,0.00015317327034159486,21
71027,27071,433.0,12.0,0.0,11
71028,5451,319.0,58.0,8.577064928381508e-05,8
71029,1797732,25200.0,1178.0,5.101551483837264e-05,21
71030,40485,972.0,208.0,0.000659123365923322,5
71031,16083,803.0,157.0,7.177131608087602e-05,8
71032,10472,306.0,72.0,0.0002328060480560695,8
71033,84597,3364.0,779.0,0.0009949645088879451,8
71034,671720,25000.0,4529.0,0.001052377649790429,21
71035,865,44.0,17.0,0.00047058823529411766,8
71036,65259,1947.0,268.0,0.00021227666725632407,8
71037,7013,113.0,26.0,3.5775999313100815e-06,8
71038,90982,1734.0,331.0,0.0012895643231419663,5
71039,22522,257.0,30.0,0.0006747638326585695,6
71040,36116,909.0,178.0,0.0007179311098278526,8
71041,776329,8732.0,1221.0,0.0001061810166649275,5
71042,19729,711.0,88.0,0.00015410235378917803,5
71043,6082,86.0,11.0,2.3294095723204026e-05,5
71044,4177,225.0,60.0,0.00010925038627815149,8
71045,11365,63.0,10.0,2.4203112520270108e-05,5
71046,1065,8.0,1.0,2.3501210312331085e-05,5
71047,31893,864.0,177.0,1.4254588373815177e-05,5
71048,34271,1523.0,390.0,0.006711409395973154,5
71049,2190422,31700.0,3104.0,0.0006675591382026868,21
71050,2862,57.0,5.0,6.360109393881575e-05,7
71051,6736,431.0,63.0,0.00016698440087388504,14
71052,37003,1221.0,211.0,0.00117090534401199,5
71053,7338864,237000.0,24700.0,0.005693840868239631,21
71054,4160,181.0,40.0,4.844990582549555e-07,21
71055,9089,291.0,57.0,0.0014814814814814814,8
71056,177997,3102.0,441.0,0.0008158405362497795,5
71057,5907102,95600.0,2260.0,0.0008755781060572045,21
71058,6306,155.0,26.0,0.00020376282007742986,8
71059,215962,3526.0,982.0,2.2807109953620113e-05,8
71060,3901,47.0,3.0,0.0,8
71061,5618,98.0,10.0,0.00010569241744981813,5
71062,102477,1678.0,54.0,0.0002391557800962602,21
71063,178824,9375.0,1953.0,0.0006572113040344294,7
71064,3395,74.0,12.0,7.464357692020602e-05,5
71065,212,1.0,0.0,0.0,8
71066,49,2.0,0.0,0.0,9
71067,70385,1257.0,92.0,0.0011244979919678715,8
71068,16252153,273000.0,37400.0,0.001025964577223018,8
71069,241,1.0,0.0,0.0,4
71070,582724,11500.0,2938.0,0.0015059047317111834,5
71071,141065,3017.0,472.0,0.0004794902952477914,2
71072,93046,1814.0,91.0,0.001326259946949602,21
71073,82175,993.0,41.0,6.267824124855057e-05,21
71074,342481,3057.0,611.0,0.0018199646989605805,21
71075,63697,2274.0,590.0,0.001084406053977246,9
71076,34904,850.0,159.0,0.0053889526470735,8
71077,3086,54.0,7.0,0.0,8
71078,71426,1714.0,112.0,0.0005774855162906801,5
71079,212198,3037.0,139.0,0.0001155150747172506,21
71080,1733,14.0,4.0,0.0,4
71081,193302,6274.0,316.0,0.0013366005791935842,5
71082,116051,2459.0,761.0,0.00014753691011119624,9
71083,33102,775.0,125.0,0.00018392851956902643,8
71084,1897,51.0,15.0,0.0,21
71085,31140,753.0,57.0,0.0016560861164780568,4
71086,6483,88.0,4.0,0.0,4
71087,607683,17000.0,1341.0,0.00015300793645513873,21
71088,60722,1382.0,300.0,0.0008829722203355294,8
71089,707570,9752.0,393.0,5.279423649381292e-05,21
71090,7753,370.0,103.0,0.0010497172324205168,2
71091,1388,21.0,0.0,0.0,9
71092,385,3.0,1.0,0.0,4
71093,26591,402.0,12.0,0.0004502844979327848,9
71094,149,5.0,0.0,0.0,11
71095,98437,2378.0,87.0,0.0002736976553234194,8
71096,9501,335.0,33.0,4.259488009541253e-05,5
71097,18637,263.0,32.0,0.0001576789656259855,6
71098,16547,480.0,82.0,8.552753024289105e-06,5
71099,99742,3797.0,473.0,0.0029103029700014924,5
71100,0,0.0,0.0,0.0,21
71101,2390199,40000.0,8800.0,0.0016215103641119093,9
71102,320118,4602.0,696.0,0.0001921574947621586,21
71103,11147,462.0,79.0,0.00010497172324205168,2
71104,406901,15600.0,4217.0,0.004393992315752707,5
71105,3832,77.0,7.0,0.0,16
71106,2916,95.0,7.0,0.0,5
71107,8183320,88300.0,5741.0,0.0003926804366606456,21
71108,152531,2687.0,148.0,0.0008014247551202137,5
71109,52155774,691000.0,19500.0,0.03317360855141909,16
71110,6435,175.0,31.0,0.007293354943273906,4
71111,4272,184.0,54.0,0.0031473533619456365,9
71112,2011061,34600.0,772.0,7.87491585271367e-05,16
71113,7988,136.0,10.0,1.5529397148802685e-05,5
71114,7510,44.0,2.0,0.0,4
71115,11449,119.0,16.0,4.3005351585951356e-07,8
71116,156805,3233.0,570.0,0.002092377766706996,5
71117,22688,149.0,11.0,0.0,11
71118,1634,21.0,1.0,0.0,5
71119,17071,844.0,141.0,0.00018785745098312065,14
71120,7331,105.0,10.0,1.0122205385620597e-06,8
71121,8061175,159000.0,22200.0,0.0024895923319687967,8
71122,1077860,17100.0,1992.0,0.00022960496835525073,21
71123,7336,111.0,20.0,0.0,8
71124,5017,60.0,5.0,0.0005402485143165856,21
71125,72503,1034.0,211.0,0.0019809112191608138,21
71126,29467,732.0,111.0,0.001216490200495607,5
71127,11388,395.0,79.0,0.00021566267574768858,5
71128,21675,575.0,122.0,0.0025371511417180137,8
71129,165525,4853.0,1025.0,0.003520772558092747,7
71130,3220773,53200.0,13100.0,0.0007133552719463546,16
