;0
16641;452464.34
16642;285272.53
16643;17319.92
16644;17319.92
16645;43796.65
16646;94774.125
16647;236305.75
16648;292298.25
16649;284042.9
16650;52948.164
16651;249134.6
16652;21197.863
16653;17319.92
16654;17319.92
16655;1637356.5
16656;37854.383
16657;24583.63
16658;29981.385
16659;18259.492
16660;64617.94
16661;59220.188
16662;17319.92
16663;49649.67
16664;289606.97
16665;19774.016
16666;59220.188
16667;32877.04
16668;29169.018
16669;17319.92
16670;17319.92
16671;32432.807
16672;89991.88
16673;17319.92
16674;1310911.8
16675;37854.383
16676;443803.8
16677;17319.92
16678;85090.57
16679;114595.38
16680;27035.045
16681;79148.305
16682;67121.68
16683;29169.018
16684;841055.7
16685;17319.92
16686;22624.55
16687;17319.92
16688;49194.402
16689;32877.04
16690;42311.895
16691;675864.94
16692;32877.04
16693;17319.92
16694;17319.92
16695;38641324
16696;67121.68
16697;43796.65
16698;161983.23
16699;51091.023
16700;119168.875
16701;17319.92
16702;958064.75
16703;13924322
16704;32877.04
16705;17319.92
16706;16815.164
16707;157572.84
16708;62548.184
16709;17319.92
16710;17319.92
16711;37854.383
16712;10154632
16713;17319.92
16714;21197.863
16715;19774.016
16716;17319.92
16717;51091.023
16718;25331.033
16719;4953351
16720;25331.033
16721;42311.895
16722;100338.2
16723;17319.92
16724;162146.34
16725;682361.75
16726;22624.55
16727;17319.92
16728;17319.92
16729;17319.92
16730;84594.12
16731;16815.164
16732;422482.4
16733;143699.42
16734;1203621
16735;17319.92
16736;84594.12
16737;10706216
16738;79030.04
16739;16815.164
16740;4210397
16741;59220.188
16742;17319.92
16743;18259.492
16744;54646.695
16745;241869.83
16746;42311.895
16747;67121.68
16748;17319.92
16749;27035.045
16750;17319.92
16751;100338.2
16752;16815.164
16753;67121.68
16754;17319.92
16755;24583.63
16756;243570.52
16757;37854.383
16758;51091.023
16759;17319.92
16760;17319.92
16761;4403833
16762;17319.92
16763;89991.88
16764;21197.863
16765;20693.107
16766;53475.586
16767;43095560
16768;122391.63
16769;43796.65
16770;17319.92
16771;37349.625
16772;161096.9
16773;2307185.2
16774;27035.045
16775;3446638.5
16776;190335.98
16777;37854.383
16778;19774.016
16779;17319.92
16780;17319.92
16781;17319.92
16782;17319.92
16783;17319.92
16784;22624.55
16785;4462435.5
16786;17319.92
16787;17319.92
16788;17319.92
16789;2554544.2
16790;51091.023
16791;121844.4
16792;249742.56
16793;17319.92
16794;121342.19
16795;196586.34
16796;1733795.2
16797;43252.137
16798;350714.25
16799;100338.2
16800;53475.586
16801;43796.65
16802;165523.89
16803;978768.3
16804;78827.93
16805;24583.63
16806;454296.97
16807;25331.033
16808;17319.92
16809;78827.93
16810;119518.83
16811;79148.305
16812;18259.492
16813;43796.65
16814;67121.68
16815;49649.67
16816;117818.14
16817;370241
16818;57991.594
16819;17319.92
16820;236305.75
16821;57991.594
16822;17319.92
16823;284042.9
16824;17319.92
16825;17319.92
16826;27035.045
16827;1363116.9
16828;17319.92
16829;164156.56
16830;17319.92
16831;18259.492
16832;24583.63
16833;350714.25
16834;17319.92
16835;32877.04
16836;29981.385
16837;146572.23
16838;43796.65
16839;20693.107
16840;22624.55
16841;21197.863
16842;22624.55
16843;17319.92
16844;127408.48
16845;17319.92
16846;3718124.2
16847;191326.56
16848;1341489.4
16849;42311.895
16850;17319.92
16851;19774.016
16852;17319.92
16853;17319.92
16854;100338.2
16855;17319.92
16856;84427.805
16857;17120240
16858;22388.11
16859;164837.61
16860;1163083.6
16861;45534.285
16862;119168.875
16863;119168.875
16864;162146.34
16865;29981.385
16866;1634548.8
16867;37854.383
16868;78827.93
16869;122391.63
16870;19774.016
16871;200983.23
16872;17319.92
16873;17319.92
16874;19449.738
16875;17319.92
16876;17319.92
16877;27035.045
16878;17319.92
16879;37854.383
16880;17319.92
16881;1774332.6
16882;37854.383
16883;17319.92
16884;17319.92
16885;22624.55
16886;17319.92
16887;43252.137
16888;388911.88
16889;288557.56
16890;397763.16
16891;17319.92
16892;17319.92
16893;2595081.8
16894;24583.63
16895;2909916.2
16896;17319.92
16897;17319.92
16898;37854.383
16899;22388.11
16900;393189.7
16901;17319.92
16902;289606.97
16903;1700472.6
16904;79030.04
16905;146572.23
16906;470839.56
16907;72519.445
16908;84594.12
16909;29169.018
16910;125082.91
16911;57991.594
16912;21197.863
16913;119518.83
16914;113604.8
16915;17319.92
16916;1011221.06
16917;17319.92
16918;17319.92
16919;25331.033
16920;22624.55
16921;162146.34
16922;59220.188
16923;17319.92
16924;243570.52
16925;17319.92
16926;26926456
16927;26530.29
16928;43796.65
16929;17319.92
16930;162146.34
16931;43796.65
16932;37854.383
16933;78525.28
16934;1700472.6
16935;43796.65
16936;157572.84
16937;43796.65
16938;22119.795
16939;17319.92
16940;32877.04
16941;37854.383
16942;143699.42
16943;17319.92
16944;17319.92
16945;37854.383
16946;84594.12
16947;24583.63
16948;41807.137
16949;32877.04
16950;17319.92
16951;17319.92
16952;20964.262
16953;32432.807
16954;17319.92
16955;814577.94
16956;21197.863
16957;17319.92
16958;187644.72
16959;17319.92
16960;137588.52
16961;92384.945
16962;21197.863
16963;382696.53
16964;80020.625
16965;21197.863
16966;78827.93
16967;67121.68
16968;2420219.5
16969;17319.92
16970;289606.97
16971;119168.875
16972;43796.65
16973;17319.92
16974;67121.68
16975;377132.47
16976;21197.863
16977;84594.12
16978;21197.863
16979;21197.863
16980;1341489.4
16981;21197.863
16982;42226740
16983;79148.305
16984;125082.91
16985;474217.12
16986;2950453.8
16987;17319.92
16988;22624.55
16989;552309.5
16990;294180.44
16991;37854.383
16992;79148.305
16993;17319.92
16994;22624.55
16995;650578.44
16996;1345052.8
16997;22624.55
16998;17319.92
16999;17319.92
17000;17319.92
17001;17319.92
17002;94774.125
17003;22624.55
17004;37854.383
17005;37854.383
17006;84594.12
17007;292298.25
17008;43796.65
17009;908271.6
17010;18259.492
17011;100514.11
17012;17319.92
17013;1310911.8
17014;105735.97
17015;89991.88
17016;24583.63
17017;11839388
17018;218680.12
17019;17319.92
17020;51091.023
17021;22624.55
17022;17319.92
17023;22624.55
17024;178925.44
17025;59220.188
17026;22388.11
17027;17319.92
17028;70462.96
17029;143152.6
17030;729021.25
17031;22388.11
17032;3383522.8
17033;37854.383
17034;2887338
17035;1009346.06
17036;78827.93
17037;17319.92
17038;25331.033
17039;67121.68
17040;22388.11
17041;20964.262
17042;17319.92
17043;43796.65
17044;881211.75
17045;2220566.8
17046;22388.11
17047;67121.68
17048;1203621
17049;17319.92
17050;157572.84
17051;100338.2
17052;1414398.1
17053;21197.863
17054;17319.92
17055;108415.63
17056;17319.92
17057;84594.12
17058;146572.23
17059;37854.383
17060;59220.188
17061;17319.92
17062;289606.97
17063;17319.92
17064;162146.34
17065;100338.2
17066;17319.92
17067;17319.92
17068;67121.68
17069;58715.43
17070;59220.188
17071;17319.92
17072;25331.033
17073;249820.88
17074;17319.92
17075;49194.402
17076;17319.92
17077;51091.023
17078;19774.016
17079;19449.738
17080;3692123
17081;5238168.5
17082;17319.92
17083;43252.137
17084;42311.895
17085;37854.383
17086;43252.137
17087;17319.92
17088;47048.81
17089;37854.383
17090;19449.738
17091;17319.92
17092;107910.875
17093;17319.92
17094;1711216.5
17095;21197.863
17096;16815.164
17097;122391.63
17098;67121.68
17099;17319.92
17100;37854.383
17101;37854.383
17102;2338015.5
17103;1774332.6
17104;42311.895
17105;2139398
17106;119168.875
17107;292984.53
17108;94269.37
17109;21197.863
17110;17319.92
17111;47048.81
17112;49194.402
17113;32877.04
17114;17319.92
17115;37854.383
17116;22624.55
17117;146572.23
17118;17319.92
17119;84594.12
17120;17319.92
17121;213116.03
17122;84594.12
17123;17319.92
17124;21197.863
17125;37854.383
17126;43252.137
17127;59220.188
17128;34566.785
17129;845155.7
17130;218680.12
17131;22624.55
17132;43796.65
17133;241869.83
17134;37854.383
17135;17319.92
17136;17319.92
17137;117818.14
17138;20964.262
17139;22624.55
17140;1886055.5
17141;382696.53
17142;17319.92
17143;378777.34
17144;84594.12
17145;7503245.5
17146;958064.75
17147;59220.188
17148;377132.47
17149;246443.33
17150;162146.34
17151;24583.63
17152;17319.92
17153;18259.492
17154;17319.92
17155;17319.92
17156;136434.66
17157;119168.875
17158;24583.63
17159;249742.56
17160;682361.75
17161;59220.188
17162;17319.92
17163;284042.9
17164;17319.92
17165;4458498
17166;43252.137
17167;78827.93
17168;17319.92
17169;162146.34
17170;17319.92
17171;17319.92
17172;16815.164
17173;59220.188
17174;37854.383
17175;32432.807
17176;17319.92
17177;37854.383
17178;49194.402
17179;17319.92
17180;119168.875
17181;22624.55
17182;17319.92
17183;41807.137
17184;25331.033
17185;190335.98
17186;32432.807
17187;152008.77
17188;22624.55
17189;377132.47
17190;302977.12
17191;814577.94
17192;17319.92
17193;17319.92
17194;37854.383
17195;43796.65
17196;244178.5
17197;42311.895
17198;17319.92
17199;17319.92
17200;43796.65
17201;629205.44
17202;43252.137
17203;17319.92
17204;108415.63
17205;18259.492
17206;64617.94
17207;51091.023
17208;771295.8
17209;17319.92
17210;113604.8
17211;17319.92
17212;17319.92
17213;17319.92
17214;59220.188
17215;17319.92
17216;17319.92
17217;200983.23
17218;85090.57
17219;22624.55
17220;119168.875
17221;37854.383
17222;17319.92
17223;21197.863
17224;374203.88
17225;17319.92
17226;24583.63
17227;116827.555
17228;42311.895
17229;22624.55
17230;17319.92
17231;17319.92
17232;42311.895
17233;17319.92
17234;72519.445
17235;3121075
17236;17319.92
17237;42311.895
17238;3330366.8
17239;21197.863
17240;84594.12
17241;1009346.06
17242;49194.402
17243;19774.016
17244;447890.88
17245;37866476
17246;386074.1
17247;56488.777
17248;739490.1
17249;2025748.5
17250;17319.92
17251;43796.65
17252;7888571.5
17253;19774.016
17254;21197.863
17255;117818.14
17256;17319.92
17257;178925.44
17258;42311.895
17259;78827.93
17260;56488.777
17261;21197.863
17262;17319.92
17263;78827.93
17264;17319.92
17265;24583.63
17266;215602.16
17267;22624.55
17268;17319.92
17269;85090.57
17270;19449.738
17271;22624.55
17272;202683.92
17273;27035.045
17274;29169.018
17275;1449734.9
17276;21197.863
17277;847030.7
17278;17319.92
17279;32432.807
17280;20964.262
17281;49194.402
17282;37854.383
17283;162146.34
17284;37854.383
17285;22624.55
17286;29169.018
17287;37854.383
17288;1019305.7
17289;29169.018
17290;121844.4
17291;84594.12
17292;119168.875
17293;113604.8
17294;521731.9
17295;291402.38
17296;43796.65
17297;17319.92
17298;22624.55
17299;17319.92
17300;17319.92
17301;18259.492
17302;20964.262
17303;17319.92
17304;164837.61
17305;27035.045
17306;294180.44
17307;17319.92
17308;729021.25
17309;162146.34
17310;240879.25
17311;21104.143
17312;64617.94
17313;17319.92
17314;5116298
17315;37854.383
17316;17319.92
17317;113604.8
17318;37854.383
17319;105735.97
17320;17319.92
17321;17319.92
17322;32432.807
17323;105735.97
17324;384397.22
17325;67121.68
17326;17319.92
17327;858633.2
17328;7114130.5
17329;17319.92
17330;17319.92
17331;17319.92
17332;49194.402
17333;32432.807
17334;17319.92
17335;38274.793
17336;100338.2
17337;84594.12
17338;17319.92
17339;382696.53
17340;381647.12
17341;3692123
17342;17319.92
17343;79148.305
17344;38274.793
17345;17319.92
17346;319370.75
17347;22119.795
17348;2190308
17349;79030.04
17350;59220.188
17351;34566.785
17352;17319.92
17353;187644.72
17354;37854.383
17355;294180.44
17356;17319.92
17357;17319.92
17358;37854.383
17359;37854.383
17360;25331.033
17361;17319.92
17362;17319.92
17363;100338.2
17364;59220.188
17365;2371890.8
17366;113604.8
17367;32877.04
17368;17319.92
17369;29169.018
17370;59220.188
17371;108415.63
17372;17319.92
17373;6447635
17374;84594.12
17375;27035.045
17376;37854.383
17377;302977.12
17378;22624.55
17379;37854.383
17380;193208.8
17381;17319.92
17382;24583.63
17383;51091.023
17384;43796.65
17385;21883.354
17386;17319.92
17387;17319.92
17388;17319.92
17389;17319.92
17390;34566.785
17391;17319.92
17392;43796.65
17393;218680.12
17394;17319.92
17395;291307.66
17396;17319.92
17397;22624.55
17398;17319.92
17399;199992.66
17400;24826.277
17401;51091.023
17402;21197.863
17403;17319.92
17404;79030.04
17405;499153.34
17406;21197.863
17407;17319.92
17408;17319.92
17409;17319.92
17410;119002.56
17411;29169.018
17412;17319.92
17413;521731.9
17414;16815.164
17415;19449.738
17416;17319.92
17417;34566.785
17418;17319.92
17419;42311.895
17420;17319.92
17421;37854.383
17422;17319.92
17423;317670.06
17424;17319.92
17425;17319.92
17426;127408.48
17427;814577.94
17428;41807.137
17429;17319.92
17430;193208.8
17431;17319.92
17432;606626.9
17433;521731.9
17434;17319.92
17435;79148.305
17436;37854.383
17437;24583.63
17438;21197.863
17439;-141083.81
17440;3819258.5
17441;159273.53
17442;37854.383
17443;161983.23
17444;447890.88
17445;18259.492
17446;43252.137
17447;2338015.5
17448;27035.045
17449;67121.68
17450;16815.164
17451;17319.92
17452;43291.89
17453;22624.55
17454;25331.033
17455;120121.88
17456;78827.93
17457;22624.55
17458;84594.12
17459;122391.63
17460;22624.55
17461;59220.188
17462;241869.83
17463;855115.3
17464;22624.55
17465;475413.03
17466;521731.9
17467;22624.55
17468;17319.92
17469;84225.695
17470;51091.023
17471;17319.92
17472;37854.383
17473;729021.25
17474;21197.863
17475;119002.56
17476;17319.92
17477;45534.285
17478;24583.63
17479;25331.033
17480;27035.045
17481;17319.92
17482;43252.137
17483;284042.9
17484;17319.92
17485;5552994
17486;29169.018
17487;32877.04
17488;17319.92
17489;501028.28
17490;43252.137
17491;29169.018
17492;24583.63
17493;433666.28
17494;302977.12
17495;43796.65
17496;17319.92
17497;42311.895
17498;246443.33
17499;24583.63
17500;27035.045
17501;381705.94
17502;27035.045
17503;67121.68
17504;9990978
17505;43252.137
17506;438239.75
17507;22624.55
17508;2541925.8
17509;19774.016
17510;312106
17511;42311.895
17512;17319.92
17513;531580.06
17514;6882931
17515;393189.7
17516;504424.7
17517;17319.92
17518;218680.12
17519;42311.895
17520;90200.63
17521;24583.63
17522;17319.92
17523;881211.75
17524;17319.92
17525;53475.586
17526;17319.92
17527;100338.2
17528;51091.023
17529;164837.61
17530;29169.018
17531;29169.018
17532;17319.92
17533;17319.92
17534;19774.016
17535;34566.785
17536;17319.92
17537;119168.875
17538;59220.188
17539;27035.045
17540;84594.12
17541;241869.83
17542;317670.06
17543;67121.68
17544;20964.262
17545;161983.23
17546;814577.94
17547;43252.137
17548;22624.55
17549;37854.383
17550;17319.92
17551;156377.4
17552;119168.875
17553;84225.695
17554;22624.55
17555;3366519.5
17556;289606.97
17557;17319.92
17558;17319.92
17559;59220.188
17560;22624.55
17561;195419.16
17562;59220.188
17563;845155.7
17564;29169.018
17565;447890.88
17566;17319.92
17567;43252.137
17568;22624.55
17569;17319.92
17570;59220.188
17571;22624.55
17572;74170.97
17573;17319.92
17574;29169.018
17575;67121.68
17576;292984.53
17577;202683.92
17578;19774.016
17579;29169.018
17580;25331.033
17581;84225.695
17582;17319.92
17583;187585.86
17584;57991.594
17585;161096.9
17586;113604.8
17587;116827.555
17588;17319.92
17589;116827.555
17590;37854.383
17591;161983.23
17592;119002.56
17593;78827.93
17594;19774.016
17595;67694980
17596;687777.94
17597;292298.25
17598;958064.75
17599;162146.34
17600;6054319
17601;30359834
17602;22624.55
17603;21197.863
17604;195419.16
17605;37854.383
17606;521731.9
17607;17319.92
17608;17319.92
17609;56488.777
17610;49194.402
17611;284042.9
17612;100338.2
17613;197541.94
17614;655161.4
17615;17319.92
17616;377132.47
17617;22624.55
17618;199992.66
17619;18259.492
17620;51091.023
17621;84225.695
17622;195419.16
17623;17319.92
17624;84225.695
17625;42311.895
17626;19774.016
17627;79030.04
17628;19269.26
17629;17319.92
17630;43796.65
17631;49144.914
17632;32877.04
17633;37854.383
17634;22624.55
17635;17319.92
17636;17319.92
17637;22624.55
17638;22624.55
17639;122391.63
17640;377132.47
17641;22624.55
17642;240879.25
17643;161983.23
17644;17319.92
17645;100338.2
17646;193208.8
17647;43796.65
17648;37854.383
17649;141008.16
17650;24583.63
17651;17319.92
17652;41807.137
17653;17319.92
17654;384338.4
17655;17319.92
17656;940000.9
17657;161983.23
17658;205556.73
17659;59220.188
17660;1659935.2
17661;116827.555
17662;41807.137
17663;188635.3
17664;17319.92
17665;27035.045
17666;42311.895
17667;24583.63
17668;17319.92
17669;3817165.2
17670;78525.28
17671;17319.92
17672;34553490
17673;100338.2
17674;25331.033
17675;17319.92
17676;382696.53
17677;32877.04
17678;113100.04
17679;37854.383
17680;482964.38
17681;320361.34
17682;49194.402
17683;17319.92
17684;24583.63
17685;29169.018
17686;41807.137
17687;199933.8
17688;59220.188
17689;384397.22
17690;17319.92
17691;100338.2
17692;105735.97
17693;17319.92
17694;439230.34
17695;178925.44
17696;17319.92
17697;17319.92
17698;205556.73
17699;119002.56
17700;22388.11
17701;17319.92
17702;37854.383
17703;38301800
17704;119168.875
17705;17319.92
17706;119168.875
17707;149263.5
17708;17319.92
17709;38274.793
17710;17319.92
17711;17319.92
17712;17319.92
17713;610128.06
17714;935486.2
17715;156582.27
17716;3205324.5
17717;210305.78
17718;24583.63
17719;317670.06
17720;193208.8
17721;162146.34
17722;17319.92
17723;17319.92
17724;378777.34
17725;100514.11
17726;43796.65
17727;42311.895
17728;119168.875
17729;249134.6
17730;17319.92
17731;37854.383
17732;3819258.5
17733;883851.44
17734;2273722.8
17735;17319.92
17736;32877.04
17737;43252.137
17738;1753629
17739;19449.738
17740;9870636
17741;208248
17742;324934.8
17743;246443.33
17744;17319.92
17745;834411.75
17746;17319.92
17747;17319.92
17748;6568105.5
17749;17319.92
17750;17319.92
17751;17319.92
17752;447890.88
17753;67121.68
17754;17319.92
17755;17319.92
17756;17319.92
17757;43796.65
17758;17319.92
17759;65969.74
17760;246443.33
17761;29981.385
17762;17319.92
17763;113604.8
17764;17319.92
17765;43796.65
17766;19774.016
17767;85090.57
17768;162146.34
17769;162146.34
17770;1144542
17771;37854.383
17772;43796.65
17773;17319.92
17774;37854.383
17775;17319.92
17776;29169.018
17777;43252.137
17778;119002.56
17779;17319.92
17780;16815.164
17781;64617.94
17782;17319.92
17783;202683.92
17784;67121.68
17785;17319.92
17786;393189.7
17787;37854.383
17788;141008.16
17789;1272144
17790;22624.55
17791;161983.23
17792;22624.55
17793;84594.12
17794;17319.92
17795;1288333
17796;21197.863
17797;17319.92
