,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
13737,816670,Monstercat,danceedm,AU,TVDS - Soulseeker,2012-07-02 23:14:17.000000,40,684.0,88.0,1007396
13738,355061,future classic,disco,AU,Flume Album Teaser,2012-10-11 11:44:21.000000,136,3544.0,426.0,568826
13739,233022,Disciple Round Table,electronic,AU,Jantsen - Bring It Back ft. Yaysh,2018-06-06 17:54:14.000000,125,9216.0,1798.0,30037
13740,815874,Monstercat,danceedm,AU,Monstercat 023 - Voyage (Excursion Album Mix),2015-08-17 18:32:40.000000,108,5597.0,2109.0,1007396
13741,66432,Uptempo HC Channel,electronic,AU,Chaotic Hostility @ Twisted's Darkside Podcast 267,2017-03-07 18:31:22.000000,7,1136.0,181.0,23477
13742,539644,Kompakt,electronic,AU,The Orb - Alpine (Prins Thomas Diskomiks) - Snippet,2016-07-26 10:48:25.000000,5,181.0,24.0,165268
13743,84876,Banda Sinaloense MS de Sergio Lizarraga,latin,AU,La Raza Contenta (Corrido),2009-01-27 00:00:00.000000,0,1.0,0.0,3643
13744,899574,moogmusicinc,electronic,AU,Winter Dawn (Live in the Moog Sound Lab),2018-08-27 14:06:59.000000,2,33.0,2.0,11237
13745,707154,Mixmag,electronic,AU,Premiere: Fur Coat 'Monday',2015-04-24 16:42:42.000000,116,7279.0,1578.0,1403057
13746,574216,LEGENDA FUNK,rbsoul,AU,MC Kitinho - Bloco das malditas - E as malditas vai no chão (DJ Tezinho),2018-07-28 16:10:49.000000,3,1717.0,41.0,183420
13747,1319377,Subtronics,dubstep,AU,NOW THAT'S WHAT I CALL RIDDIM VOL. I,2017-02-07 21:03:39.000000,458,13400.0,2535.0,68881
13748,1533414,Warner Music Nashville,rock,AU,Ain't Nothin' Free,2014-03-20 21:00:20.000000,0,0.0,0.0,3005219
13749,1410470,Trap,trap,AU,ASADI - Throne,2016-11-30 21:13:17.000000,171,7726.0,1160.0,711547
13750,1120055,Queen,rock,AU,Bohemian Rhapsody (Remastered 2011),2011-01-01 00:00:00.000000,13,2538.0,0.0,70299
13751,66573,Uptempo HC Channel,electronic,AU,Streiks & Kratchs - F#cking Shoot Me,2016-09-04 18:08:05.000000,1,248.0,48.0,23477
13752,189293,DILLONFRANCIS,electronic,AU,Dillon Francis & Kygo - Coming Over (Feat. James Hersey) [CRNKN Remix],2016-02-12 04:16:38.000000,97,15300.0,3206.0,6173714
13753,1064686,PAN,electronic,AU,M.E.S.H. — Thorium (PAN 66),2015-07-14 21:07:00.000000,0,0.0,0.0,41510
13754,1090156,PNCS INC,latin,AU,Entregate - Sueño Norteño (2018),2018-01-24 01:35:46.000000,0,33.0,2.0,17784
13755,233032,Disciple Round Table,electronic,AU,Nacha - Eumenides,2018-03-26 22:30:16.000000,38,1295.0,290.0,30037
13756,568758,LeagueofLegends,electronic,AU,Butcher's Bridge Late Game,2016-02-10 21:19:57.000000,13,799.0,44.0,134096
13757,661899,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore podcast 093 by AniMe,2017-03-09 16:21:42.000000,27,1564.0,226.0,81613
13758,186148,Deezay Phong House's,danceedm,AU,Katy Perry - Peacock - Phong House Remix,2017-05-05 05:17:37.000000,1000,1207.0,987.0,11913
13759,479120,Jacquees,all-music,AU,Jacquees & Dej Loaf - Make You Fall In Love (Prod by iRocksays),2017-02-11 01:03:23.000000,114,194000.0,4967.0,338082
13760,897322,MONTANA of 300,all-music,AU,08 - Montana Of 300 - Game Of Pain Prod By Daquan,2015-09-03 10:50:26.000000,13,6626.0,328.0,156392
13761,947974,Mystical Complex,electronic,AU,Sigrid - Everybody Knows (Mystical Complex RMX),2018-06-08 13:55:59.000000,532,4082.0,844.0,58140
13762,125162,Cat Dealers,electronic,AU,Cat House Sessions #002 by Cat Dealers,2016-08-25 00:30:45.000000,319,7941.0,2230.0,156764
13763,415012,Hardstyle,danceedm,AU,Mekanikal - Make The Crowd Go (130 BPM Edit),2015-09-02 15:39:58.000000,25,820.0,178.0,119563
13764,1069503,Panorama LIVE,rock,AU,"2019 Shades In Steel ""Both Ah Dem"" (Single Prelim SOUTH)",2019-01-24 15:05:42.000000,2,12.0,0.0,616
13765,547543,Kompany,dubstep,AU,Kompany & Holly - Light That,2016-12-12 18:50:46.000000,118,4046.0,1079.0,56900
13766,151557,Danny Delgado,electronic,AU,LittleTechmix,2018-10-21 12:57:34.000000,0,16.0,1.0,1007
13767,815804,Monstercat,danceedm,AU,Richard Caddock & Hyper Potions - Distance,2015-10-28 18:34:06.000000,231,12500.0,3488.0,1007396
13768,1459768,UFO Project,electronic,AU,UFO Project - Shorty Come My Way,2017-09-15 13:09:25.000000,21,3069.0,557.0,14367
13769,486552,XXXTENTACION,all-music,AU,XXXTENTACION - Fuck Love (feat. Trippie Redd),2017-08-25 00:00:00.000000,30084,2150000.0,101000.0,3347626
13770,189389,DILLONFRANCIS,electronic,AU,Flux Pavilion - Daydreamer Feat. Example (Dillon Francis Remix),2012-04-26 18:16:24.000000,330,8685.0,1305.0,6173714
13771,1384312,Tiësto,danceedm,AU,Don't Hide Your Light (feat. Denny White),2014-06-13 00:00:00.000000,2,22.0,0.0,1841531
13772,446786,👻 Hi I'm Ghost 👻,danceedm,AU,"Excision + Space Laces - 1 on 1 (Hi I'm Ghost's ""Burger Flip"")",2019-02-01 17:47:53.000000,376,2928.0,727.0,16216
13773,1509870,Big Beat Records,electronic,AU,Dropout - Slowly (/ˈlo͞osid/ Remix),2015-08-26 03:23:21.000000,27,1946.0,487.0,738016
13774,1471628,LinhLee 0946233333,electronic,AU,Levels - Tino REMIX,2017-08-24 04:52:09.000000,954,1230.0,978.0,29577
13775,282399,Voldex,trap,AU,Voldex - Gone Forever,2015-08-28 14:34:59.000000,12,67.0,7.0,8033
13776,1176633,Revealed Recordings,danceedm,AU,KAAZE feat. Stu Gabriel - Freedom (Radio Edit),2016-09-02 12:50:27.000000,122,4670.0,818.0,449978
13777,1489482,Virtual Riot,dubstep,AU,Virtual Riot - Flow,2012-07-08 08:41:10.000000,46,890.0,129.0,285088
13778,220815,Disciple ♛ ♜ ♞,dubstep,AU,[ACAPELLA] Virtual Riot - We're Not Alone FREE DOWNLOAD,2018-10-23 22:52:44.000000,55,1116.0,141.0,141507
13779,1376903,The Glitch Mob,electronic,AU,Warrior Concerto,2011-07-12 00:00:00.000000,2,310.0,24.0,336735
13780,1553287,YtMatch.com,pop,AU,MANDARIN REMIX 2018 (BREAKBEAT),2018-08-02 15:20:41.000000,0,13.0,0.0,553
13781,1415200,Trap Sounds,trap,AU,Hi-Ku - Driver Melt [Exclusive],2016-11-19 21:50:40.000000,14,318.0,71.0,211419
13782,1114660,Quartzo Records,danceedm,AU,Chronical - Dream (OUT NOW!) [FREE],2016-09-01 12:52:13.000000,148,386.0,196.0,142456
13783,914935,MrSuicideSheep,classical,AU,MΛJIK - Save Me,2015-12-13 19:53:32.000000,72,7632.0,1299.0,738781
13784,1020576,Nowadays Records,electronic,AU,Jumo - Bloom feat Holy Oysters (La Fine Equipe Remix),2018-04-11 13:51:17.000000,3,353.0,65.0,95378
13785,1319401,Subtronics,dubstep,AU,Subtronics - Warp Drive (Clip),2015-08-02 22:20:21.000000,55,743.0,153.0,68881
13786,899830,moogmusicinc,electronic,AU,Max Resonance Mod,2014-06-12 18:36:59.000000,0,1.0,0.0,11237
13787,652489,↪ DJ JUNINHO 22,all-music,AU,MC KEVIN O CHRIS - MOSTRA DO QUE E CAPAZ (( DJ JUNINHO 22 )),2018-03-22 22:29:03.000000,24,8976.0,317.0,32324
13788,502752,JORDICARRERAS,rock,AU,JORDI CARRERAS -Solo Sweet _35_(Ibiza Global Radio) 23/10/16,2016-10-25 08:05:27.000000,0,10.0,0.0,4029
13789,539266,Kompakt,electronic,AU,Max Würden – Core,2018-11-26 18:41:05.000000,1,23.0,3.0,165268
13790,245881,DJ RYCKO RIA [ account active ],electronic,AU,RR - GOOD VIBES 2018 [ DJ RYCKO RIA ],2017-12-30 14:26:15.000000,43,445.0,76.0,13146
13791,622287,Lontalius,rock,AU,Let Me,2013-10-02 11:54:21.000000,1,281.0,31.0,20858
13792,559414,L2Share♫42,electronic,AU,블락비 바스타즈 (Block B BASTARZ) - Make It Rain,2016-10-30 15:37:13.000000,10,4553.0,244.0,12117
13793,657141,Martin Garrix,all-music,AU,Martin Garrix - Forbidden Voices,2015-02-06 17:09:39.000000,4839,317000.0,40000.0,1889441
13794,983537,NCS,danceedm,AU,Jo. Cohen & BQ - Glowing At Night [NCS Release],2016-11-22 17:11:40.000000,169,9298.0,856.0,1172518
13795,112517,Corridos Delux,latin,AU,La Farlopa - Golpe Sierreño (Corridos 2018),2018-10-17 05:36:13.000000,0,135.0,6.0,4366
13796,327341,FACT,electronic,AU,Cherele - t i m i ng,2015-04-17 12:25:08.000000,5,122.0,15.0,147595
13797,386755,GR6 EXPLODE,rbsoul,AU,"""Perera DJ"" Esquadrão do Verão Part. MC Livinho, MC Maneirinho, MC G15, MC Kevin, Gaab",2017-12-01 23:16:49.000000,20,12200.0,298.0,393655
13798,624791,ʟᴜᴄᴀ ʟᴜsʜ,danceedm,AU,SOME MINDS,2015-06-09 18:41:10.000000,344,18500.0,4382.0,132753
13799,1031997,officialb2s,danceedm,AU,Dr Phunk @ Pussy lounge,2015-09-18 15:59:57.000000,11,274.0,37.0,64073
13800,1114189,QuarTer 2,all-music,AU,[BEAT]Khuôn Mặt Đáng Thương - Sơn Tùng-MTP - Có bè,2015-03-16 16:52:28.000000,0,4.0,0.0,50
13801,385654,GR6 EXPLODE,rbsoul,AU,MC IG - Festa Da Piscina (Luck Muzik),2019-01-14 13:18:40.000000,1,1100.0,29.0,393655
13802,435079,Hegemon Select,electronic,AU,TezaTalks - Love (Koyö Remix),2017-12-26 15:42:33.000000,32,2759.0,476.0,254537
13803,707221,Mixmag,electronic,AU,Premiere: Rene LaVice 'Pipe',2015-03-13 09:47:24.000000,21,1066.0,211.0,1403057
13804,705547,Mixmag,electronic,AU,Premiere: Titeknots 'More Delicate',2018-07-05 19:08:21.000000,6,322.0,56.0,1403057
13805,816596,Monstercat,danceedm,AU,Rogue - Air,2012-11-26 18:01:14.000000,134,2299.0,354.0,1007396
13806,618625,LINKIN_PARK,rock,AU,"Leave Out All The Rest (Live from Frankfurt, 2008)",2012-06-12 00:00:00.000000,0,42.0,3.0,5114158
13807,1393171,Beats In Space,electronic,AU,BIS Radio Show #773 with Lena Willikens and Christian S,2015-03-18 12:26:13.000000,0,0.0,0.0,90704
13808,955083,Neophyte Records,danceedm,AU,Furyan & Bodyshock ft. Alee - Murder (The Beatkrusher Remix),2017-04-06 08:35:52.000000,0,120.0,25.0,25451
13809,436913,Hessle Audio,electronic,AU,Pearson Sound - Starburst,2013-10-30 17:23:22.000000,0,0.0,0.0,38981
13810,289833,Drop It Network,danceedm,AU,"Sheiny , Qwant , Shapi - The Other Side [DROP IT NETWORK EXCLUSIVE]",2017-07-31 13:56:20.000000,122,5159.0,1543.0,82415
13811,1558781,Yung Dza,trap,AU,21 Savage x Future Type Beat 'Exodus' (Prod. By Yung Dza & Season),2017-02-19 18:58:25.000000,0,26.0,1.0,2417
13812,1032501,officialb2s,danceedm,AU,Counterfeit @ Darkness4life,2013-09-06 12:55:29.000000,8,121.0,21.0,64073
13813,1176745,Revealed Recordings,danceedm,AU,Maddix - Riptide [OUT NOW!],2015-08-07 21:59:10.000000,153,8875.0,1613.0,449978
13814,661885,Masters of Hardcore,danceedm,AU,Catscan - Bust Ya Brain [MOHDIGI186],2017-04-19 20:51:59.000000,14,746.0,120.0,81613
13815,1382106,Thịnh Suy,pop,AU,anh sẽ ôm em đến hết mùa hoa rơi - 1 bản cover không tỉnh táo lắm,2018-08-07 14:00:24.000000,12,739.0,61.0,7069
13816,1128632,R3HAB,danceedm,AU,Cahill ft. Joel Edwards - In Case I Fall (R3hab Remix),2011-07-04 06:19:31.000000,41,342.0,54.0,3867028
13817,631646,Mad Decent,danceedm,AU,Juyen Sebulba - Superjam,2013-05-22 23:25:42.000000,219,5911.0,1223.0,6059482
13818,1431866,trndmsk,deephouse,AU,Enzo Avitabile - Amaro Nunn' Éss'a Essere Màje (Enrico Sturm Vesuvian Remix),2018-12-04 11:32:04.000000,3,201.0,34.0,76211
13819,479071,Jacquees,all-music,AU,Greatest Ones (feat. King Issa),2018-11-16 00:00:00.000000,0,138.0,8.0,338082
13820,327328,FACT,electronic,AU,'Zepto',2015-04-20 21:05:55.000000,0,20.0,2.0,147595
13821,1259298,Fresh Music,pop,AU,P.A.T. - CARBON Official Video (prod.P.A.T.),2019-01-19 12:27:11.000000,0,0.0,0.0,289
13822,1137068,Radical Redemption,danceedm,AU,Chaos (Radical Redemption Remix) (HQ Official),2017-05-19 14:03:39.000000,8,2583.0,431.0,46437
13823,1314599,Stickybuds~,drumbass,AU,Omegaman - Skankin Riddim (Stickybuds Remix),2011-05-19 21:19:58.000000,45,350.0,21.0,69665
13824,1010424,No Jumper,all-music,AU,"RAWEST PODCAST EVER: Lena The Plug, Alina Lopez and Gia Derza",2018-11-15 03:50:20.000000,2,28.0,5.0,104980
13825,129742,DjOverflow,danceedm,AU,Surf Gvng - Low2DaGround Remix X Mashup by Dj Overflow,2016-02-02 17:51:03.000000,0,9.0,2.0,1425
13826,29548,AERO CHORD,trap,AU,Break Them ft. Anna Yvette [#1 on Beatport Hip-Hop],2014-11-23 19:52:51.000000,270,12000.0,1776.0,189157
13827,816156,Monstercat,danceedm,AU,Stephen Walking - Shark City,2014-07-28 20:15:45.000000,379,8884.0,3570.0,1007396
13828,959810,News24,all-music,AU,LISTEN: ANC national officials abandon #Mandela100 launch celebrations,2018-02-09 08:38:31.000000,0,0.0,0.0,284
13829,1519951,Pantheon Select,trap,AU,Intrepids & Holly - Countdown,2016-07-12 17:55:12.000000,154,4287.0,801.0,191199
13830,1392998,Beats In Space,electronic,AU,BIS Radio Show #857 with Eug,2016-10-26 15:29:52.000000,0,0.0,0.0,90704
13831,414859,Hardstyle,danceedm,AU,D-Charged - Late Night Swing,2016-02-03 15:50:10.000000,10,1317.0,217.0,119563
13832,165708,Deadbeats,dubstep,AU,LICK - Push,2017-11-20 15:55:31.000000,105,3013.0,604.0,38769
13833,900068,moogmusicinc,electronic,AU,Ambient growl,2011-10-16 18:37:54.000000,0,9.0,1.0,11237
13834,142049,Complexion,electronic,AU,Future Beats Radio 073 With San Holo,2015-02-23 17:20:13.000000,140,1823.0,473.0,47142
13835,375169,Gemstone Records,danceedm,AU,Charming Horses feat. MPH - Find You,2018-07-06 12:12:05.000000,10,859.0,165.0,3429
13836,1376883,The Glitch Mob,electronic,AU,"Starve the Ego, Feed the Soul (R/D Remix)",2011-10-03 00:00:00.000000,0,29.0,1.0,336735
13837,1322891,Sweet Musique,deephouse,AU,PREMIERE : Mansoor Hassan - Synaptic [INCLUSIF],2017-03-02 17:55:46.000000,25,166.0,34.0,87682
13838,168450,DeeJay Gonzalo,latin,AU,EL VACILON DE JUAN RAMON Luis Gonzalez & El TSUNAMI DE LA SALSA 2018,2018-08-29 00:33:21.000000,0,2.0,0.0,566
13839,548044,KondZilla Records,rbsoul,AU,MC Kekel e Dani Russo - Solteiro Nunca está Só (DJ RD),2018-10-15 22:21:51.000000,9,3352.0,65.0,102173
13840,1281800,solomun,electronic,AU,Monoroom - Feed Me (Solomun Rmx),2008-07-02 13:46:15.000000,46,998.0,91.0,556788
13841,452617,Hybrid Trap 🔥,trap,AU,Madhatter! x Lady Parts - BAD A.F. feat. Rico Act,2017-07-26 14:57:51.000000,384,2850.0,875.0,106971
13842,41927,Anjunadeep,deephouse,AU,Dee Montero Feat. Meliha - Headspace (Beatless Mix),2018-11-02 10:30:03.000000,3,343.0,47.0,196619
13843,145234,Coone,danceedm,AU,Coone - Music Is Art,2012-10-06 07:12:25.000000,145,4735.0,820.0,118741
13844,212299,Dirty Workz,danceedm,AU,Tweekacore x Darren Styles - Down With The E,2018-10-30 13:23:16.000000,2,642.0,93.0,29446
13845,705425,Mixmag,electronic,AU,Premiere: Apparel Wax '005A1',2018-09-18 15:28:17.000000,27,866.0,157.0,1403057
13846,661722,Masters of Hardcore,danceedm,AU,Official Masters Of Hardcore Podcast 166 by Death by Design,2018-08-09 15:00:14.000000,10,494.0,93.0,81613
13847,109545,boy pablo,rock,AU,wtf,2018-10-04 22:13:03.000000,47,3646.0,112.0,36476
13848,1085348,Playground Radio,electronic,AU,Louis The Child - Playground Radio #006,2018-06-12 20:45:50.000000,38,2381.0,478.0,10144
13849,1026286,ODESZA,electronic,AU,Nomadic Firs-Cover Bombs (ODESZA Edit),2012-09-05 21:53:52.000000,148,9884.0,2005.0,713303
13850,1286469,Steve Aoki,all-music,AU,AOKI'S HOUSE 319 - hosted by Kennedy Jones,2018-03-12 22:39:20.000000,9,518.0,88.0,4127975
13851,269204,DJ RayMambo,latin,AU,DJ RayMambo - Salsa Mix #18,2015-07-10 18:40:30.000000,0,39.0,0.0,2997
13852,1098263,Potion,rbsoul,AU,"Bobby Nourmand : ""MIND"" feat. DOC & Goodmorning (Parx Remix)",2017-10-17 14:18:51.000000,3,529.0,84.0,26077
13853,1243408,Scantraxx,danceedm,AU,the prophet - louder: scantraxx yearmix 2015 (with da syndrome),2015-12-03 06:55:54.000000,21,748.0,152.0,38858
13854,221052,Disciple ♛ ♜ ♞,dubstep,AU,Dubloadz - Brainwashed [Out Now],2016-07-05 16:06:58.000000,192,8904.0,1945.0,141507
13855,6346,5Mb-Studio,country,AU,CHOE ZHERAY LAYBI_GOMCHEN CHANGYOEL,2018-07-11 17:06:01.000000,0,878.0,23.0,5758
13856,183009,Deep Root Records,electronic,AU,Francis Mercier ft. Kris Kiss – Shakin' It (Posse Remix),2018-02-01 14:05:18.000000,3,171.0,27.0,86766
13857,1204813,Free Hip Hop Beats | Free Beats,trap,AU,"""RECOVERY"" Trap Beat / Free DL / Free Beat (Instrumental)",2018-12-28 17:36:56.000000,0,0.0,0.0,9104
13858,573139,Legado 7,latin,AU,La Perra de Mazatlan,2016-04-21 00:00:00.000000,0,4.0,0.0,1892
13859,682966,Maxximize Records,danceedm,AU,Blasterjaxx - Thunderdrums (Radio Edit) <XX Files (Festival Edition) Out Now>,2017-06-02 09:51:57.000000,25,2500.0,400.0,49169
13860,86588,BTS,all-music,AU,Awake (christmas ver) by Jin of BTS,2016-12-03 15:43:30.000000,6077,228000.0,26000.0,1758040
13861,698691,Metro Boomin,all-music,AU,"Young Dro- Be Like That Sometimes (Ft. Doe B) [Prod By FKi, Sonny Digital, & Metro Boomin]",2013-06-21 20:59:53.000000,43,4542.0,827.0,583122
13862,1010752,No Jumper,all-music,AU,The Shane Gonzales & Ian Connor Interview,2015-09-04 17:45:41.000000,4,796.0,138.0,104980
13863,707075,Mixmag,electronic,AU,Download: La Fleur in the mix,2015-06-12 16:20:52.000000,121,1709.0,379.0,1403057
13864,125734,CCAUL,hiphoprap,AU,CCAUL - i dont want to be alone right now,2017-08-28 23:09:16.000000,0,28.0,2.0,328
13865,914987,MrSuicideSheep,classical,AU,MaHi - Take It Away,2015-10-25 17:29:00.000000,44,3401.0,465.0,738781
13866,129737,DjOverflow,danceedm,AU,Summer Fix Mix,2016-06-17 20:43:23.000000,3,14.0,3.0,1425
13867,548292,KondZilla Records,rbsoul,AU,MC DN - Não Te Quero Mais,2017-06-19 22:01:52.000000,1,2236.0,53.0,102173
13868,1128557,R3HAB,danceedm,AU,David Guetta & Ne-Yo - Play Hard (R3hab Remix),2013-03-27 20:57:10.000000,3611,161000.0,21600.0,3867028
13869,1173840,RetroSpecter,electronic,AU,Undertale Remix: Your Best Nightmare/FINALE [RetroSpecter],2016-05-06 22:36:11.000000,57,1124.0,56.0,13297
13870,1287029,Steve Aoki,all-music,AU,Steve Aoki - Come With Me (Pierce Fulton Dub Remix),2013-02-19 18:00:22.000000,34,632.0,145.0,4127975
13871,385591,GR6 EXPLODE,rbsoul,AU,MC Kitinho - União do Paredão (DJ Sadall),2019-01-28 13:24:45.000000,1,446.0,18.0,393655
13872,1550806,Young Thug,all-music,AU,Lil Nigga (feat. Rich Homie Quan),2015-08-11 00:00:00.000000,0,286.0,18.0,765191
13873,978644,Nirvana,rock,AU,Negative Creep (Remastered),2009-11-02 00:00:00.000000,0,174.0,6.0,74753
13874,293033,Dương Đức Cương ✪ 0868425758,danceedm,AU,OH - SHIT - TAI - MIT - RMX,2018-01-09 13:50:57.000000,575,734.0,586.0,13209
13875,1470656,Deltarune OST,classical,AU,Toby Fox - Deltarune - 17 Checker Dance,2018-11-02 18:37:46.000000,94,2419.0,60.0,2306
13876,1144281,Resident Advisor,ambient,AU,RA.150 Booka Shade,2016-01-05 16:40:17.000000,1,108.0,10.0,143726
13877,6484,5Mb-Studio,country,AU,Go Ma Chey Nga_SAMPA(5Mb-Studio Production),2016-09-23 09:10:20.000000,0,456.0,21.0,5758
13878,382851,Liam Cleary 💯😎♛,danceedm,AU,Lonely Together (House),2017-12-05 00:27:53.000000,0,412.0,48.0,1240
13879,914958,MrSuicideSheep,classical,AU,Dahlia Sleeps - Breathe,2015-11-17 19:38:55.000000,43,6563.0,1053.0,738781
13880,521945,Kevin Gates,all-music,AU,Homicide,2014-03-18 00:00:00.000000,232,46900.0,2433.0,541870
13881,254807,Dj Carnage,trap,AU,November Skies (feat. Tomas Barfod & Nina Kinert),2015-10-09 00:00:00.000000,3,619.0,68.0,597591
13882,432407,HatredOfficial,danceedm,AU,Shanti People - Tandava (Blazy Gottinari - Billx Hard remix) [Hatred Kick Edit] *Preview*,2018-02-20 17:42:19.000000,6,1947.0,223.0,7879
13883,314474,Ensis Records,danceedm,AU,Gritty Kid & Thermal Projekt feat. Jonny Rose - HighWay (OUT NOW)[Played by BLASTERJAXX],2018-01-15 16:17:59.000000,42,285.0,137.0,28981
13884,365074,Future,all-music,AU,Fly Sh!t Only,2016-02-04 00:00:00.000000,27,5032.0,380.0,9789123
13885,978749,Nirvana,rock,AU,Heart-Shaped Box,1996-03-29 00:00:00.000000,141,40300.0,1605.0,74753
13886,1120222,Queen,rock,AU,Dragon Attack (Live At Milton Keynes Bowl / June 1982),2011-01-01 00:00:00.000000,0,5.0,0.0,70299
13887,1010539,No Jumper,all-music,AU,The Jacob Starr Interview - No Jumper,2017-08-18 23:00:26.000000,6,133.0,23.0,104980
13888,1176585,Revealed Recordings,danceedm,AU,Rico & Miella - Forever,2017-01-30 13:55:46.000000,80,4179.0,875.0,449978
13889,325733,Everything Gorillaz - P2,electronic,AU,Kids With Guns (Hot Chip Remix),2015-11-03 06:51:01.000000,10,655.0,76.0,13124
13890,14465,DJ R7,rbsoul,AU,Montagem - Artimanhagem Das Piranhas (DJR7),2014-03-29 22:47:08.000000,5,115.0,21.0,131670
13891,1379174,DON Q,all-music,AU,New Freezer Freestlye,2018-02-21 16:58:03.000000,17,14300.0,882.0,31909
13892,294485,EATBRAIN,drumbass,AU,Telekinesis Feat Nuklear - Look Out (Eatbrain064),2018-08-14 12:58:29.000000,23,1412.0,216.0,52808
13893,1089751,PNCS INC,latin,AU,Me Trae Loquito - Revancha Norteña (2019),2019-02-15 02:58:21.000000,0,23.0,3.0,17784
13894,193121,Dim Mak Records,danceedm,AU,"Chuck Inglish feat. Chromeo - ""Legs (Penguin Prison Remix)""",2014-11-12 18:56:38.000000,4,578.0,153.0,559034
13895,31623,Afterlife,electronic,AU,Fideles - Endless Sacrifice,2019-01-25 10:42:12.000000,3,267.0,28.0,62307
13896,386608,GR6 EXPLODE,rbsoul,AU,DJ R7 - Ritiminho Envolvente (150 é o BPM),2018-01-16 18:41:58.000000,9,892.0,46.0,393655
13897,386626,GR6 EXPLODE,rbsoul,AU,"MCS Charles, Fabinho Da Osk, Topre, G15 - Gluglu Gostoso (DJLK)",2018-01-12 17:24:13.000000,1,740.0,40.0,393655
13898,915127,MrSuicideSheep,classical,AU,Aruna - The End (WRLD Remix),2015-06-29 18:03:00.000000,121,9657.0,1828.0,738781
13899,451165,Hugo Ouanounou,electronic,AU,Hotel California Test,2014-01-30 14:24:00.000000,0,0.0,0.0,905
13900,1432776,trndmsk,deephouse,AU,Pascís - Stranger,2014-06-01 17:09:38.000000,10,189.0,50.0,76211
13901,385769,GR6 EXPLODE,rbsoul,AU,"09. Rodriguinho, Gaab e Ah!Mr.Dan - Positividade (Legado DVD) part. Maquinamente",2018-12-10 20:14:26.000000,0,2338.0,24.0,393655
13902,75918,Atlantic Records,rock,AU,"Samantha Barks, Original Broadway Cast of Pretty Woman - I Can't Go Back",2018-09-21 04:00:46.000000,0,13.0,4.0,341058
13903,815356,Monstercat,danceedm,AU,RIOT - Disorder,2017-06-07 18:01:22.000000,243,15400.0,2628.0,1007396
13904,512983,Kanye West,all-music,AU,Lost In The World (Album Version (Edited)) [feat. Bon Iver],2010-01-01 00:00:00.000000,1,231.0,17.0,1013952
13905,1367084,The Trap House ✅,latin,AU,La Pegajosa - El Alfa ❌ Bryant Myers,2015-09-25 17:40:24.000000,19,37900.0,916.0,30483
13906,661730,Masters of Hardcore,danceedm,AU,Death By Design - Blast [MOHDIGI243],2018-07-09 16:00:14.000000,3,455.0,58.0,81613
