,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
21592,0.0,-1.0,1.0,4.0,-0.5135138426762108,-0.4598160639909043,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0
32849,0.0,-1.0,1.0,4.0,-0.16591684635543916,-0.13903256580920956,1.0,-2.0,1.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0
56981,0.0,-2.0,0.0,2.0,-0.4226332596430464,-0.4194120355939733,2.0,-3.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,2.0
25891,0.0,-1.0,1.0,4.0,-0.4687105645921041,-0.38757855867517915,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
36528,4.0,-3.0,1.0,-1.0,-0.5135138426762108,-0.4536942415065208,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0
38793,1.0,-1.0,-1.0,0.0,-0.06314534591606621,0.05931448268481546,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
54189,4.0,-3.0,1.0,-1.0,-0.2992649915536338,-0.2112700711249347,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
49307,0.0,1.0,0.0,-1.0,-0.4557579581317699,-0.35452071725950834,1.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0
29865,0.0,-1.0,1.0,4.0,-0.5169112476494133,-0.45736733499715093,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
28046,0.0,-2.0,0.0,2.0,-0.18035581749154941,-0.11821836936230569,1.0,-4.0,5.0,1.0,-1.0,0.0,0.0,-1.0,0.0,3.0
67194,4.0,-3.0,1.0,-1.0,0.155562599233839,-0.20025079065304444,0.0,-2.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0
4269,2.0,0.0,0.0,0.0,-0.41010532880436246,-0.44879678351901403,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
27294,0.0,-1.0,1.0,4.0,0.22945615740099146,0.3837710743571403,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
8886,4.0,-3.0,1.0,-1.0,-0.4884579809988431,-0.44757241902213735,2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
23895,0.0,-1.0,1.0,-1.0,-0.4893073322421437,-0.4451236900283839,2.0,-2.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
61068,0.0,0.0,0.0,0.0,-0.4663748486730274,-0.4145145776064665,2.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
24091,0.0,-2.0,0.0,2.0,-0.4383462576441075,-0.2969755859063035,0.0,-2.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
7757,0.0,0.0,0.0,0.0,-0.49971188497257607,-0.4267582225752335,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
54255,0.0,-1.0,1.0,4.0,-0.35723321390889995,-0.29330249241567347,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7584,1.0,-1.0,-1.0,4.0,1.3573946085041921,1.554263533371263,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
61248,0.0,-1.0,1.0,4.0,-0.09903043594551668,0.01401299630037765,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
44033,0.0,-2.0,0.0,2.0,-0.33345137909648304,-0.3128923243657006,-1.0,-1.0,2.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0
57092,0.0,-1.0,1.0,4.0,0.7522318476525125,0.5062075240448101,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
40075,2.0,0.0,0.0,0.0,0.7719792640592515,0.016461725294131046,-1.0,-7.0,13.0,0.0,4.0,1.0,3.0,-1.0,-2.0,3.0
830,0.0,-1.0,1.0,4.0,0.596588232317677,0.6212977867512196,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
3833,0.0,-1.0,1.0,4.0,-0.4408943113740093,-0.3851298296814258,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24925,0.0,-1.0,1.0,4.0,-0.2996896671752841,-0.23330863206871527,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
11595,4.0,-3.0,1.0,-1.0,-0.5192469635684899,-0.4598160639909043,2.0,-1.0,2.0,1.0,-1.0,0.0,2.0,1.0,0.0,1.0
41841,1.0,-1.0,-1.0,4.0,-0.40139947856053126,-0.18678278118740074,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
52257,4.0,-3.0,1.0,-1.0,-0.16697853540956492,-0.1586223977592367,-1.0,-3.0,2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,3.0
53329,0.0,-1.0,1.0,-1.0,0.53734598309746,-0.3667643622282753,-2.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
68386,0.0,1.0,0.0,-1.0,-0.5228567063525175,-0.461040428487781,1.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0
20681,0.0,-1.0,1.0,4.0,-0.3383351487454615,-0.23943045455309875,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
49988,0.0,-1.0,1.0,4.0,-0.23620066173856405,-0.04353213505282714,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16538,0.0,-1.0,1.0,4.0,-0.29204550598557866,-0.1537249397717299,2.0,-4.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0
3440,0.0,-2.0,0.0,2.0,-0.3028747343376614,-0.08516052794663485,1.0,-1.0,3.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0
56509,1.0,-1.0,-1.0,4.0,-0.5234937197849929,-0.4585916994940276,1.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0
7881,0.0,-2.0,0.0,2.0,1.234663353847255,1.6375203191588785,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
47331,0.0,-1.0,1.0,4.0,1.9175417534609396,2.2092985392002964,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
40645,4.0,-3.0,1.0,-1.0,-0.212206489115322,-0.1659685847404969,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
61636,0.0,-1.0,1.0,4.0,-0.5181852745143641,-0.45246987700964414,0.0,-1.0,-1.0,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0
28533,0.0,1.0,0.0,-1.0,0.11967750920438854,-0.2541228285156191,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
30095,0.0,-1.0,1.0,4.0,-0.4313391098868775,-0.38390546518454904,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
5886,4.0,-3.0,1.0,-1.0,0.7322720934349483,-0.19902642615616772,2.0,-1.0,2.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
65939,0.0,-2.0,0.0,2.0,-0.5022599387024779,-0.44757241902213735,1.0,-3.0,3.0,1.0,0.0,-2.0,0.0,-1.0,0.0,1.0
65592,4.0,-3.0,1.0,-1.0,-0.23853637765764069,-0.1084234533872921,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71667,0.0,-1.0,1.0,4.0,-0.5118151401896096,-0.45736733499715093,0.0,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.0
57739,0.0,-2.0,0.0,2.0,0.06043525998417149,0.37030306489149667,1.0,0.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0
49690,2.0,0.0,0.0,0.0,0.3817023677626245,0.5980348613105624,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
27077,4.0,-3.0,1.0,-1.0,-0.5243430710282936,-0.461040428487781,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-1.0,-1.0
15388,0.0,-2.0,0.0,2.0,-0.4296404074002763,-0.3728861847126588,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58424,0.0,-2.0,1.0,0.0,-0.5126644914329103,-0.44634805452526066,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
25944,0.0,-2.0,0.0,2.0,0.010535874440261076,-0.30432177288756374,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0
26554,0.0,-2.0,0.0,2.0,0.2158665375081818,-0.24677664153435894,0.0,0.0,5.0,2.0,1.0,0.0,-3.0,2.0,0.0,2.0
858,2.0,0.0,0.0,0.0,-0.06123430561863986,-0.2590202865031259,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
32384,0.0,-1.0,1.0,4.0,-0.5200963148117905,-0.4500211480158907,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,3.0
18695,0.0,-1.0,1.0,4.0,-0.3731585497207862,-0.28718066993128993,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
36449,1.0,-1.0,-1.0,4.0,-0.4763547257818095,-0.40594402612832964,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
18174,0.0,-2.0,0.0,2.0,-0.4294280695894512,-0.367988726725152,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43324,0.0,-2.0,0.0,2.0,-0.12514798667701021,-0.07414124747474457,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68678,0.0,-2.0,0.0,2.0,-0.41626312531829185,-0.34962325927200155,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26852,4.0,-3.0,1.0,-1.0,1.035915162914914,1.0228893417267764,-1.0,-3.0,2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,3.0
24354,0.0,-2.0,0.0,2.0,-0.5116028023787845,-0.45246987700964414,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
16584,0.0,-2.0,0.0,2.0,-0.46064172778074836,-0.40594402612832964,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
36197,4.0,-3.0,1.0,-1.0,-0.24044741795506705,-0.20025079065304444,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28315,0.0,0.0,-2.0,1.0,-0.4340995014276045,-0.3716618202157821,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,3.0
3589,0.0,1.0,0.0,-1.0,-0.5194593013793151,-0.4561429705002742,3.0,-2.0,1.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0
53211,4.0,-3.0,1.0,-1.0,-0.45788133624002136,-0.42553385807835675,1.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15907,0.0,-1.0,1.0,4.0,-0.5188222879468396,-0.45736733499715093,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2628,0.0,0.0,-2.0,1.0,-0.31901240796037283,-0.41084148411583643,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
53600,0.0,-1.0,1.0,4.0,0.023276143089770118,0.009115538312870859,1.0,0.0,2.0,3.0,0.0,1.0,0.0,-1.0,0.0,1.0
29210,0.0,-1.0,1.0,4.0,-0.5226443685416924,-0.461040428487781,1.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.0,-1.0,1.0
20616,0.0,-1.0,1.0,4.0,-0.3357870950155597,-0.19535333266553764,1.0,-2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
64368,1.0,-1.0,-1.0,4.0,-0.48973200786379395,-0.42553385807835675,0.0,-1.0,2.0,0.0,-3.0,-1.0,0.0,0.0,0.0,2.0
70641,0.0,-2.0,0.0,2.0,2.066178221038545,1.9350408918999162,1.0,-2.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0
56552,2.0,0.0,0.0,0.0,0.26491657180879163,-0.33737961430323454,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
16345,0.0,-1.0,1.0,4.0,-0.39630337110072766,-0.315341053359454,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
39815,0.0,-1.0,1.0,4.0,-0.07546093894392496,-0.0019037421590194187,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
24285,0.0,-1.0,1.0,4.0,-0.32240981293357523,-0.02639103209655337,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
26724,0.0,0.0,0.0,0.0,-0.5243430710282936,-0.461040428487781,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0
73003,0.0,-2.0,0.0,1.0,0.29973997278411635,0.4437649347040985,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
39121,0.0,-2.0,0.0,2.0,-0.38674816961359587,-0.42553385807835675,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0
17097,0.0,-1.0,1.0,4.0,-0.46276510588899983,-0.4096171196189597,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
24212,0.0,-1.0,1.0,4.0,0.35685884389608186,0.37642488737588015,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25052,0.0,-1.0,1.0,4.0,-0.43091443426522724,-0.3349308853094812,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
2146,0.0,-2.0,0.0,2.0,-0.3151903273655201,-0.315341053359454,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15177,0.0,-2.0,0.0,2.0,-0.4920677237828706,-0.44634805452526066,1.0,-1.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0
50273,0.0,-1.0,1.0,4.0,-0.4684982267812789,-0.40594402612832964,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
62644,0.0,-2.0,0.0,2.0,-0.517972936703539,-0.461040428487781,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
45020,0.0,-1.0,1.0,4.0,-0.5022599387024779,-0.36921309122202867,-2.0,0.0,2.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
34604,4.0,-3.0,1.0,-1.0,-0.3311156631774064,-0.4279825870721102,0.0,-2.0,3.0,0.0,2.0,0.0,0.0,-2.0,0.0,2.0
4080,4.0,-3.0,1.0,-1.0,-0.4965268178101988,-0.43043131606586355,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
29512,4.0,-3.0,1.0,-1.0,0.1634190982343696,-0.22228935159682497,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0
10462,0.0,-1.0,1.0,4.0,-0.2712364005247139,-0.33982834329698797,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
56320,0.0,-2.0,0.0,2.0,0.23157953550924296,0.46335476665412567,0.0,-3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
15358,0.0,-2.0,0.0,2.0,-0.23492663487361312,-0.053327051027840716,4.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0
36103,0.0,-1.0,1.0,4.0,-0.219213636872552,-0.20025079065304444,2.0,-2.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,2.0
46231,0.0,-2.0,0.0,2.0,-0.4978008446751497,-0.4585916994940276,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
49701,0.0,-2.0,0.0,2.0,-0.48633460289059155,-0.44145059653775387,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
67497,0.0,1.0,0.0,-1.0,2.7668929967615425,4.408257175590845,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
64229,0.0,-2.0,0.0,2.0,-0.45703198499672076,-0.19290460367178425,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0
16150,0.0,-1.0,1.0,4.0,-0.5232813819741677,-0.4598160639909043,1.0,-3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0
2677,0.0,-2.0,0.0,2.0,0.27086203051189583,0.5735475713730285,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
67455,2.0,0.0,0.0,0.0,-0.47614238797098435,-0.4365531385502471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
70773,2.0,0.0,0.0,0.0,-0.054439495672235036,-0.3667643622282753,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
26656,2.0,0.0,1.0,-1.0,-0.34215722934031423,-0.28962939892504336,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57897,1.0,-1.0,-1.0,4.0,-0.2187889612509017,0.15971237142870467,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
71539,0.0,-2.0,0.0,2.0,-0.3107312333381919,0.16705855840996484,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0
11077,2.0,0.0,0.0,0.0,0.14112362809772877,-0.3386039788001112,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
59905,4.0,-3.0,1.0,-1.0,1.3790530652083575,-0.40594402612832964,2.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0
66186,0.0,-1.0,1.0,4.0,-0.4534222422126932,-0.43777750304712376,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
29429,0.0,1.0,0.0,-1.0,1.5217440740828587,1.2995957180209101,2.0,-2.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0
45926,0.0,1.0,0.0,-1.0,-0.4856975894581161,-0.43288004505961697,0.0,-1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10332,2.0,0.0,0.0,0.0,1.1072606673521646,-0.19535333266553764,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0
7991,0.0,-2.0,0.0,2.0,0.7590266575989173,1.6387446836557553,1.0,-2.0,2.0,1.0,0.0,2.0,0.0,0.0,-1.0,2.0
47408,0.0,0.0,-2.0,1.0,-0.5220073551092169,-0.461040428487781,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
15809,4.0,-3.0,1.0,-1.0,-0.5166989098385881,-0.4585916994940276,2.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,2.0
35861,0.0,0.0,0.0,0.0,-0.5215826794875665,-0.4598160639909043,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
42663,0.0,-2.0,0.0,2.0,-0.4211468949672703,-0.3630912687376452,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
62767,2.0,0.0,1.0,0.0,-0.5239183954066432,-0.461040428487781,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
9080,0.0,-1.0,1.0,4.0,-0.48463590040399035,-0.39370038115956263,-1.0,-2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
45071,0.0,0.0,-2.0,1.0,-0.515212545162812,-0.4561429705002742,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,3.0
44132,0.0,-1.0,1.0,4.0,-0.48888265662049335,-0.3998222036439461,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
49160,4.0,-3.0,1.0,-1.0,-0.5107534511354839,-0.45246987700964414,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
10567,1.0,-1.0,-1.0,4.0,-0.467224199916328,-0.39614911015331605,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
34775,0.0,-1.0,1.0,-1.0,-0.358719578584676,-0.45124551251276745,1.0,-3.0,4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0
50120,0.0,1.0,0.0,-1.0,-0.4580936740508465,-0.35084762376887824,1.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0
53272,2.0,0.0,0.0,0.0,-0.16039606327398523,-0.2210649870999483,-1.0,1.0,2.0,0.0,2.0,0.0,1.0,-1.0,0.0,2.0
33730,1.0,-1.0,-1.0,4.0,-0.4105300044260128,-0.35452071725950834,1.0,-1.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.0,3.0
32886,0.0,1.0,0.0,-1.0,-0.3844124536945192,-0.45124551251276745,0.0,-3.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2518,4.0,-3.0,1.0,-1.0,2.5333214048538766,3.7556708987555654,0.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0
6305,4.0,-3.0,1.0,-1.0,-0.20286362543901537,-0.315341053359454,0.0,-4.0,3.0,0.0,0.0,0.0,1.0,0.0,-1.0,4.0
19827,0.0,-1.0,1.0,4.0,-0.4684982267812789,-0.36921309122202867,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
66736,0.0,-2.0,0.0,2.0,-0.5230690441633427,-0.4598160639909043,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0
44691,4.0,-3.0,1.0,-1.0,2.957997026504178,0.7070033015325885,3.0,-1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66000,0.0,-1.0,1.0,4.0,-0.4746560232952083,-0.3006486793969336,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
33351,0.0,0.0,1.0,0.0,-0.06994015586247104,-0.3814567361907957,-1.0,0.0,3.0,-1.0,1.0,0.0,2.0,0.0,0.0,0.0
17678,0.0,-1.0,1.0,-1.0,-0.45108652629361656,-0.44022623204087713,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
70143,4.0,-3.0,1.0,-1.0,-0.5196716391901403,-0.4585916994940276,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0
14513,0.0,-1.0,1.0,4.0,-0.4816631710524383,-0.3667643622282753,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
27482,0.0,0.0,-2.0,1.0,-0.5162742342169379,-0.4561429705002742,1.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
11496,0.0,-2.0,0.0,2.0,-0.22579610900813166,-0.1537249397717299,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32484,0.0,-1.0,1.0,4.0,0.6564674949703695,0.9371838269454076,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
49217,0.0,0.0,0.0,0.0,-0.5241307332174684,-0.461040428487781,1.0,-2.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0
60752,0.0,0.0,0.0,0.0,-0.4965268178101988,-0.44757241902213735,2.0,-3.0,2.0,0.0,-1.0,2.0,2.0,-1.0,0.0,-2.0
59772,2.0,0.0,0.0,0.0,-0.5084177352164072,-0.45124551251276745,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
12194,0.0,-1.0,1.0,4.0,-0.2890727766340266,-0.019044845115293186,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
27189,0.0,-1.0,1.0,4.0,0.5337362403134324,0.47070095363538583,2.0,-7.0,0.0,-1.0,-1.0,1.0,2.0,0.0,0.0,3.0
67627,0.0,1.0,0.0,-1.0,0.15280220769311204,0.5441628234479877,1.0,-3.0,2.0,0.0,1.0,2.0,-1.0,0.0,-1.0,2.0
62627,0.0,-1.0,1.0,4.0,-0.35978126763880175,-0.3349308853094812,3.0,-2.0,2.0,3.0,-1.0,1.0,0.0,-2.0,0.0,1.0
62156,0.0,-1.0,1.0,4.0,-0.45236055315856744,-0.4279825870721102,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
44821,0.0,0.0,1.0,0.0,-0.3591442542063263,-0.44022623204087713,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
18612,0.0,-2.0,0.0,2.0,-0.44768912132041416,-0.4218607645877267,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
20786,0.0,-1.0,1.0,-1.0,-0.42772936710285,-0.43532877405337034,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
15787,0.0,0.0,-2.0,1.0,-0.13024409413681384,-0.29330249241567347,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1247,0.0,0.0,-2.0,1.0,-0.5228567063525175,-0.461040428487781,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
67560,0.0,-1.0,1.0,-1.0,-0.5234937197849929,-0.4585916994940276,1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,1.0
17335,4.0,-3.0,1.0,-1.0,-0.27633250798451753,-0.2835075764406599,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
15014,4.0,-3.0,1.0,-1.0,1.9387755345434547,0.1474687264599377,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
62633,0.0,0.0,0.0,0.0,-0.5234937197849929,-0.4598160639909043,1.0,-4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
40516,0.0,-1.0,1.0,4.0,-0.44938782380701536,-0.380232371693919,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
26128,2.0,0.0,0.0,0.0,-0.33090332536658124,-0.4267582225752335,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0
3169,0.0,1.0,0.0,-1.0,2.957997026504178,2.931673592357548,0.0,-1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
51673,2.0,0.0,0.0,0.0,-0.44131898699565963,-0.43900186754400045,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
59616,2.0,-3.0,2.0,-2.0,0.5333115646917821,0.6812916470981778,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
43179,0.0,-1.0,1.0,4.0,0.014357955035113789,0.3458157749539627,0.0,-4.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,3.0
7755,0.0,-1.0,1.0,-1.0,-0.4555456203209447,-0.4536942415065208,0.0,-2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0
48733,0.0,-1.0,1.0,4.0,-0.37613127907233834,-0.28962939892504336,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
57726,2.0,0.0,0.0,0.0,2.2360484696986656,0.22827678325379971,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0
18357,0.0,0.0,0.0,0.0,0.4165257687379492,0.27112954064448413,-2.0,-2.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0
